year,Illinois,Indiana,Iowa,Kentucky,Michigan,Minnesota,Missouri,Ohio,Wisconsin,UnitedStates
1998,18,9,10,8,13,14,8,15,10,17
1999,17,9,10,6,12,14,7,15,10,17
2000,17,9,9,5,12,13,7,16,10,16
2001,17,9,9,4,13,14,6,15,9,16
2002,17,8,10,4,14,13,7,15,9,16
2003,16,9,10,4,14,13,7,15,9,16
2004,16,8,10,4,12,13,7,14,9,16
2005,16,8,10,4,12,12,7,15,9,15
2006,17.3,8.2,11.5,4.5,12.4,13.2,6.3,14.2,8.5,15.9
2007,16.9,8.4,11.4,5.1,12.1,13.1,6.1,13.4,7.4,0
2008,17.8,8.6,11.2,5,13,12.3,6.3,13,7.4,0
2009,17.4,8.2,10.1,4.8,11.4,11.8,5.8,12.6,7.7,0
2010,15.9,7.8,9.4,4.6,12.1,11,5.2,12.6,7.1,0
2011,15.8,7.1,8.3,4.6,12.3,10.6,4.9,11.2,6.6,0
2012,16.5,6.8,8,4.5,12.2,10.2,4.8,11.5,6.4,0
2013,15.7,6.3,7.6,4.3,13.8,9.4,4.6,10.5,5.9,0
