date,New York,San Francisco,Austin
2006,63.4,62.7,72.2
2006,58,59.9,67.7
2006,53.3,59.1,69.4
2006,55.7,58.8,68
2006,64.2,58.7,72.4
2006,58.8,57,77
2006,57.9,56.7,82.3
2006,61.8,56.8,78.9
2006,69.3,56.7,68.8
2006,71.2,60.1,68.7
2006,68.7,61.1,70.3
2006,61.8,61.5,75.3
2006,63,64.3,76.6
2006,66.9,67.1,66.6
2006,61.7,64.6,68
2006,61.8,61.6,70.6
2006,62.8,61.1,71.1
2006,60.8,59.2,70
2006,62.1,58.9,61.6
2006,65.1,57.2,57.4
2006,55.6,56.4,64.3
2006,54.4,60.7,72.4
2006,54.4,65.1,72.4
2006,54.8,60.9,72.5
2006,57.9,56.1,72.7
2006,54.6,54.6,73.4
2006,54.4,56.1,70.7
2006,42.5,58.1,56.8
2006,40.9,57.5,51
2006,38.6,57.7,54.9
2006,44.2,55.1,58.8
2006,49.6,57.9,62.6
2006,47.2,64.6,71
2006,50.1,56.2,58.4
2006,50.1,50.5,45.1
2006,43.5,51.3,52.2
2006,43.8,52.6,73
2006,48.9,51.4,75.4
2006,55.5,50.6,72.1
2006,53.7,54.6,56.6
2006,57.7,55.6,55.4
2006,48.5,53.9,46.7
2006,46.8,54,62
2006,51.1,53.8,71.6
2006,56.8,53.5,75.5
2006,59.7,53.4,72.1
2006,56.5,52.2,65.7
2006,49.6,52.7,56.8
2006,41.5,53.1,49.9
2006,44.3,49,71.7
2006,54,50.4,77.7
2006,54.1,51.1,76.4
2006,49.4,52.3,68.8
2006,50,54.6,57
2006,44,55.1,55.5
2006,50.3,51.5,61.6
2006,52.1,53.6,64.1
2006,49.6,52.3,51.1
2006,57.2,51,43
2006,59.1,49.5,46.4
2006,50.6,49.8,48
2007,44.3,60.4,48.1
2007,43.9,62.2,60.6
2007,42.1,58.3,62.6
2007,43.9,52.7,57.1
2007,50.2,51.5,44.2
2007,54.2,49.9,37.4
2007,54.6,48.6,35
2007,43.4,46.4,37
2007,42.2,49.8,45.4
2007,45,52.1,50.7
2007,33.8,48.8,48.6
2007,36.8,47.4,52.2
2007,38.6,47.2,60.8
2007,41.9,46.1,70
2007,49.6,48.8,64.2
2007,50.2,47.9,50.9
2007,40.6,49.8,51.6
2007,29.1,49.1,55.2
2007,33.7,48.3,62.1
2007,45.8,49.3,56.3
2007,47.4,48.4,47.2
2007,54.4,53.3,52.3
2007,47.8,47.5,45.2
2007,34.9,47.9,43.6
2007,35.9,48.9,42.9
2007,43.6,45.9,48.2
2007,42.9,47.2,45.4
2007,46.2,48.9,44.2
2007,30.8,50.9,50.4
2007,40.8,52.9,52.4
2007,49.8,50.1,53.5
2007,46.3,53.9,55.9
2007,43.2,53.1,48.2
2007,30.3,49.7,41
2007,19.2,52.7,48.9
2007,32.1,52.6,54.8
2007,41.2,49,61.2
2007,47,51,59.7
2007,46,56.8,52.5
2007,34.7,52.3,54
2007,39.4,51.6,47.7
2007,40.4,49.8,49.2
2007,45.4,51.9,48.4
2007,40.7,53.7,40.2
2007,30.4,52.9,43.9
2007,23.9,49.7,45.2
2007,22.6,45.3,65
2007,39.8,43.6,68.2
2007,43.2,45,47.5
2007,26.3,47.3,57.1
2007,32.8,51.4,61.9
2007,27.4,53.7,54.6
2007,25,48.3,56.7
2007,39.4,52.9,54.4
2007,48.7,49.1,52.7
2007,43,52.1,61.8
2007,37.1,53.6,55
2007,48.2,50.4,50.7
2007,43.7,50.3,52.9
2007,40.1,53.8,44.4
2007,38,51.9,49.1
2007,43.5,50,62.8
2008,50.4,50,64.6
2008,45.8,51.3,61.1
2008,37.5,51.5,70
2008,40.8,52,61.3
