date	New York	San Francisco	Austin
2011	63.4	62.7	72.2
2011	58	59.9	67.7
2011	53.3	59.1	69.4
2011	55.7	58.8	68
2011	64.2	58.7	72.4
2011	58.8	57	77
2011	57.9	56.7	82.3
2011	61.8	56.8	78.9
2011	69.3	56.7	68.8
2011	71.2	60.1	68.7
2011	68.7	61.1	70.3
2011	61.8	61.5	75.3
2011	63	64.3	76.6
2011	66.9	67.1	66.6
2011	61.7	64.6	68
2011	61.8	61.6	70.6
2011	62.8	61.1	71.1
2011	60.8	59.2	70
2011	62.1	58.9	61.6
2011	65.1	57.2	57.4
2011	55.6	56.4	64.3
2011	54.4	60.7	72.4
2011	54.4	65.1	72.4
2011	54.8	60.9	72.5
2011	57.9	56.1	72.7
2011	54.6	54.6	73.4
2011	54.4	56.1	70.7
2011	42.5	58.1	56.8
2011	40.9	57.5	51
2011	38.6	57.7	54.9
2011	44.2	55.1	58.8
2011	49.6	57.9	62.6
2011	47.2	64.6	71
2011	50.1	56.2	58.4
2011	50.1	50.5	45.1
2011	43.5	51.3	52.2
2011	43.8	52.6	73
2011	48.9	51.4	75.4
2011	55.5	50.6	72.1
2011	53.7	54.6	56.6
2011	57.7	55.6	55.4
2011	48.5	53.9	46.7
2011	46.8	54	62
2011	51.1	53.8	71.6
2011	56.8	53.5	75.5
2011	59.7	53.4	72.1
2011	56.5	52.2	65.7
2011	49.6	52.7	56.8
2011	41.5	53.1	49.9
2011	44.3	49	71.7
2011	54	50.4	77.7
2011	54.1	51.1	76.4
2011	49.4	52.3	68.8
2011	50	54.6	57
2011	44	55.1	55.5
2011	50.3	51.5	61.6
2011	52.1	53.6	64.1
2011	49.6	52.3	51.1
2011	57.2	51	43
2011	59.1	49.5	46.4
2011	50.6	49.8	48
2011	44.3	60.4	48.1
2011	43.9	62.2	60.6
2011	42.1	58.3	62.6
2011	43.9	52.7	57.1
2011	50.2	51.5	44.2
2011	54.2	49.9	37.4
2011	54.6	48.6	35
2011	43.4	46.4	37
2011	42.2	49.8	45.4
2011	45	52.1	50.7
2011	33.8	48.8	48.6
2011	36.8	47.4	52.2
2011	38.6	47.2	60.8
2011	41.9	46.1	70
2011	49.6	48.8	64.2
2011	50.2	47.9	50.9
2011	40.6	49.8	51.6
2011	29.1	49.1	55.2
2011	33.7	48.3	62.1
2011	45.8	49.3	56.3
2011	47.4	48.4	47.2
2011	54.4	53.3	52.3
2011	47.8	47.5	45.2
2011	34.9	47.9	43.6
2011	35.9	48.9	42.9
2011	43.6	45.9	48.2
2011	42.9	47.2	45.4
2011	46.2	48.9	44.2
2011	30.8	50.9	50.4
2011	40.8	52.9	52.4
2011	49.8	50.1	53.5
2012	46.3	53.9	55.9
2012	43.2	53.1	48.2
2012	30.3	49.7	41
2012	19.2	52.7	48.9
2012	32.1	52.6	54.8
2012	41.2	49	61.2
2012	47	51	59.7
2012	46	56.8	52.5
2012	34.7	52.3	54
2012	39.4	51.6	47.7
2012	40.4	49.8	49.2
2012	45.4	51.9	48.4
2012	40.7	53.7	40.2
2012	30.4	52.9	43.9
2012	23.9	49.7	45.2
2012	22.6	45.3	65
2012	39.8	43.6	68.2
2012	43.2	45	47.5
2012	26.3	47.3	57.1
2012	32.8	51.4	61.9
2012	27.4	53.7	54.6
2012	25	48.3	56.7
2012	39.4	52.9	54.4
2012	48.7	49.1	52.7
2012	43	52.1	61.8
2012	37.1	53.6	55
2012	48.2	50.4	50.7
2012	43.7	50.3	52.9
2012	40.1	53.8	44.4
2012	38	51.9	49.1
2012	43.5	50	62.8
2012	50.4	50	64.6
2012	45.8	51.3	61.1
2012	37.5	51.5	70
2012	40.8	52	61.3
2012	36.5	53.8	48.2
2012	39.1	54.6	44.2
2012	43.2	54.3	51.3
2012	36.5	51.9	49.2
2012	36.5	53.8	45.7
2012	38.3	53.9	54.1
2012	36.9	52.3	44.9
2012	29.7	50.1	36.5
2012	33.1	49.5	44.8
2012	39.6	48.6	52.3
2012	42.3	49.9	68
2012	39.7	52.4	54.6
2012	46	49.9	53.8
2012	41.2	51.6	56.2
2012	39.8	47.8	50.8
2012	38.1	48.7	53
2012	37.1	49.7	61
2012	45.5	53.4	68.8
2012	50.6	54.1	69.4
2012	42.7	55.9	59.3
2012	42.6	51.7	47.2
2012	36.9	47.7	47.7
2012	40.9	45.4	61.9
2012	45.9	47	67.2
2012	40.7	49.8	70.1
2012	41.3	48.9	62.1
2012	36.8	48.1	72.7
2012	47.6	50.7	59
2012	44.2	55	51.8
2012	38.5	48.8	55
2012	32.9	48.4	61.8
2012	43.3	49.9	67.1
2012	51.2	49.2	72
2012	47.8	51.7	46.4
2012	37.2	49.3	46.7
2012	42.9	50	56.9
2012	48.8	48.6	61.9
2012	52.6	53.9	68.8
2012	60.5	55.2	71.9
2012	47.2	55.9	72
2012	44.7	54.6	72.5
2012	48.2	48.2	71.7
2012	48.2	47.1	71.1
2012	53.1	45.8	73
2012	57.8	49.7	63.8
2012	57.5	51.4	60
2012	57.3	51.4	62.3
2012	61.7	48.4	61.1
2012	55.8	49	62
2012	48.4	46.4	64.6
2012	49.8	49.7	66
2012	39.6	54.1	65.8
2012	49.7	54.6	69.2
2012	56.8	52.3	69.5
2012	46.5	54.5	73.5
2012	42.2	56.2	73.9
2012	45.3	51.1	75.3
2012	48.1	50.5	75.4
2012	51.2	52.2	77.3
2012	61	50.6	67
2012	50.7	47.9	71.1
2012	48	47.4	70.4
2012	51.1	49.4	73.6
2012	55.7	50	71.1
2012	58.3	51.3	70
2012	55	53.8	69
2012	49	52.9	69.2
2012	51.7	53.9	74.5
2012	53.1	50.2	73.4
2012	55.2	50.9	76
2012	62.3	51.5	74.5
2012	62.9	51.9	63.6
2012	69.3	53.2	67.3
2012	59	53	65.1
2012	54.1	55.1	67.9
2012	56.5	55.8	68.9
2012	58.2	58	65.1
2012	52.4	52.8	65.4
2012	51.6	55.1	70.1
2012	49.3	57.9	67
2012	52.5	57.5	75.4
2012	50.5	55.3	77.5
2012	51.9	53.5	77
2012	47.4	54.7	77.7
2012	54.1	54	77.7
2012	51.9	53.4	77.7
2012	57.4	52.7	77
2012	53.7	50.7	77.9
2012	53.1	52.6	79.1
2012	57.2	53.4	80.1
2012	57	53.1	82.1
2012	56.6	56.5	79
2012	54.6	55.3	79.8
2012	57.9	52	70
2012	59.2	52.4	69.8
2012	61.1	53.4	71.3
2012	59.7	53.1	69.4
2012	64.1	49.9	72
2012	65.3	52	72.4
2012	64.2	56	72.5
2012	62	53	67.6
2012	63.8	51	69
2012	64.5	51.4	72.7
2012	61	52.2	73.7
2012	62.6	52.4	77.5
2012	66.2	54.5	75.8
2012	62.7	52.8	76.9
2012	63.7	53.9	78.8
2012	66.4	56.5	77.7
2012	64.5	54.7	80.6
2012	65.4	52.5	81.4
2012	69.4	52.1	82.3
2012	71.9	52.2	80.3
2012	74.4	52.9	80.3
2012	75.9	52.1	82.2
2012	72.9	52.1	81.9
2012	72.5	53.3	82.4
2012	67.2	54.8	77.9
2012	68.3	54	81.1
2012	67.7	52.3	82.2
2012	61.9	55.3	81.2
2012	58.3	53.5	83
2012	61.7	54.1	83.2
2012	66.7	53.9	82.1
2012	68.7	54.4	77.5
2012	72.2	55	77.9
2012	72.6	60	82.9
2012	69.2	57.2	86.8
2012	66.9	55.1	85.3
2012	66.7	53.3	76.9
2012	67.7	53.4	84.5
2012	68.5	54.6	84.4
2012	67.5	57	83.8
2012	64.2	55.6	82.5
2012	61.7	52.5	82.9
2012	66.4	53.9	82.5
2012	77.9	55.3	81.3
2012	88.3	53.3	80.8
2012	82.2	54.1	81.7
2012	77	55.2	83.9
2012	75.4	55.8	85.5
2012	70.9	56.8	87.2
2012	65.9	57.5	88
2012	73.5	57.7	89.6
2012	77.4	56.6	86.7
2012	79.6	56.4	85.3
2012	84.2	58.4	81.7
2012	81.8	58.8	78.5
2012	82.5	56.4	83.1
2012	80.2	56.5	83.1
2012	77.8	55.8	84.5
2012	86.1	54.8	84.6
2012	79.9	54.9	84.2
2012	83.5	54.7	86.7
2012	81.5	52.8	84.3
2012	77.8	53.7	83.7
2012	76.1	53.1	77.1
2012	76.3	52.7	77.4
2012	75.8	52	80.6
2012	77.2	53.4	81.4
2012	79.3	54	80.2
2012	78.9	54	81.8
2012	79.6	54.5	77.3
2012	83.3	56.7	80.8
2012	84.3	57.5	81.6
2012	75.1	57.1	80.9
2012	68.4	58.1	83.9
2012	68.4	57.6	85.6
2012	72.2	56	83.6
2012	75.6	56.6	84
2012	82.6	57.8	83
2012	78.4	57.5	84.8
2012	77	56.4	84.4
2012	79.4	55.3	84.3
2012	77.4	55	83.9
2012	72.5	55.6	85
2012	72.9	55.6	84.9
2012	73.6	55.9	86.3
2012	75	55.4	86.5
2012	77.7	54.4	85.8
2012	79.7	53.7	85.3
2012	79.6	54.1	86
2012	81.5	57.8	84.2
2012	80	58.2	81.9
2012	75.7	58	86.5
2012	77.8	57	86.1
2012	78.6	55	86.8
2012	77.8	54.8	88
2012	78.5	53	85.1
2012	78.8	52.5	87.4
2012	78.6	53.3	88
2012	76.8	53.9	88
2012	76.7	56.2	87.2
2012	75.9	57.1	86.1
2012	77.6	55.3	86.8
2012	72.6	56.2	84.9
2012	70.4	54.3	76.8
2012	71.8	53.1	80.6
2012	73.6	53.4	80
2012	74.7	54.5	78.2
2012	74.6	55.7	79.1
2012	76	54.8	81.9
2012	76.2	53.8	84.7
2012	73.4	56.5	83.5
2012	74.6	58.3	82.1
2012	79.4	58.7	84
2012	74.7	57.5	85.7
2012	73.5	55.9	87.2
2012	77.9	55.4	82.9
2012	80.7	55.7	84.8
2012	75.1	53.1	83.9
2012	73.5	53.5	85.5
2012	73.5	52.5	86.4
2012	77.7	54.5	85.8
2012	74.2	56.3	85.4
2012	76	56.4	85.3
2012	77.1	56.5	81.9
2012	69.7	56.4	74.8
2012	67.8	55.4	71.6
2012	64	56.2	75.9
2012	68.1	55.7	82.1
2012	69.3	54.3	80.5
2012	70	55.2	70
2012	69.3	54.3	71.2
2012	66.3	52.9	70.3
2012	67	54.8	72.1
2012	72.8	54.8	73.7
2012	67.2	56.8	72.7
2012	62.1	55.4	71.7
2012	64	55.8	72.9
2012	65.5	55.9	73.1
2012	65.7	52.8	75.6
2012	60.4	54.5	78.3
2012	63.2	53.3	78.3
2012	68.5	53.6	79.6
2012	69.2	52.1	76.4
2012	68.7	52.6	77.2
2012	62.5	53.9	75.2
2012	62.3	55.1	71.9
