year,state,rate
1998,Illinois,18
1999,Illinois,17
2000,Illinois,17
2001,Illinois,17
2002,Illinois,17
2003,Illinois,16
2004,Illinois,16
2005,Illinois,16
2006,Illinois,17.3
2007,Illinois,16.9
2008,Illinois,17.8
2009,Illinois,17.4
2010,Illinois,15.9
2011,Illinois,15.8
2012,Illinois,16.5
2013,Illinois,15.7
1998,Indiana,9
1999,Indiana,9
2000,Indiana,9
2001,Indiana,9
2002,Indiana,8
2003,Indiana,9
2004,Indiana,8
2005,Indiana,8
2006,Indiana,8.2
2007,Indiana,8.4
2008,Indiana,8.6
2009,Indiana,8.2
2010,Indiana,7.8
2011,Indiana,7.1
2012,Indiana,6.8
2013,Indiana,6.3
1998,Iowa,10
1999,Iowa,10
2000,Iowa,9
2001,Iowa,9
2002,Iowa,10
2003,Iowa,10
2004,Iowa,10
2005,Iowa,10
2006,Iowa,11.5
2007,Iowa,11.4
2008,Iowa,11.2
2009,Iowa,10.1
2010,Iowa,9.4
2011,Iowa,8.3
2012,Iowa,8
2013,Iowa,7.6
1998,Kentucky,8
1999,Kentucky,6
2000,Kentucky,5
2001,Kentucky,4
2002,Kentucky,4
2003,Kentucky,4
2004,Kentucky,4
2005,Kentucky,4
2006,Kentucky,4.5
2007,Kentucky,5.1
2008,Kentucky,5
2009,Kentucky,4.8
2010,Kentucky,4.6
2011,Kentucky,4.6
2012,Kentucky,4.5
2013,Kentucky,4.3
1998,Michigan,13
1999,Michigan,12
2000,Michigan,12
2001,Michigan,13
2002,Michigan,14
2003,Michigan,14
2004,Michigan,12
2005,Michigan,12
2006,Michigan,12.4
2007,Michigan,12.1
2008,Michigan,13
2009,Michigan,11.4
2010,Michigan,12.1
2011,Michigan,12.3
2012,Michigan,12.2
2013,Michigan,13.8
1998,Minnesota,14
1999,Minnesota,14
2000,Minnesota,13
2001,Minnesota,14
2002,Minnesota,13
2003,Minnesota,13
2004,Minnesota,13
2005,Minnesota,12
2006,Minnesota,13.2
2007,Minnesota,13.1
2008,Minnesota,12.3
2009,Minnesota,11.8
2010,Minnesota,11
2011,Minnesota,10.6
2012,Minnesota,10.2
2013,Minnesota,9.4
1998,Missouri,8
1999,Missouri,7
2000,Missouri,7
2001,Missouri,6
2002,Missouri,7
2003,Missouri,7
2004,Missouri,7
2005,Missouri,7
2006,Missouri,6.3
2007,Missouri,6.1
2008,Missouri,6.3
2009,Missouri,5.8
2010,Missouri,5.2
2011,Missouri,4.9
2012,Missouri,4.8
2013,Missouri,4.6
1998,Ohio,15
1999,Ohio,15
2000,Ohio,16
2001,Ohio,15
2002,Ohio,15
2003,Ohio,15
2004,Ohio,14
2005,Ohio,15
2006,Ohio,14.2
2007,Ohio,13.4
2008,Ohio,13
2009,Ohio,12.6
2010,Ohio,12.6
2011,Ohio,11.2
2012,Ohio,11.5
2013,Ohio,10.5
1998,US,17
1999,US,17
2000,US,16
2001,US,16
2002,US,16
2003,US,16
2004,US,16
2005,US,15
2006,US,15.9
2007,US,0
2008,US,0
2009,US,0
2010,US,0
2011,US,0
2012,US,0
2013,US,0
1998,Wisconsin,10
1999,Wisconsin,10
2000,Wisconsin,10
2001,Wisconsin,9
2002,Wisconsin,9
2003,Wisconsin,9
2004,Wisconsin,9
2005,Wisconsin,9
2006,Wisconsin,8.5
2007,Wisconsin,7.4
2008,Wisconsin,7.4
2009,Wisconsin,7.7
2010,Wisconsin,7.1
2011,Wisconsin,6.6
2012,Wisconsin,6.4
2013,Wisconsin,5.9
